dataset,file_directory,file_name,key,duration
fsl10k,audio/wav,360344_2481301.wav.wav,D#:minor,32.000022888183594
fsl10k,audio/wav,360353_52391.wav.wav,G#:minor,16.0
fsl10k,audio/wav,360354_52391.wav.wav,C:major,16.0
fsl10k,audio/wav,360357_52391.wav.wav,C:major,16.0
fsl10k,audio/wav,360358_52391.wav.wav,F#:major,14.769251823425291
fsl10k,audio/wav,360641_52391.wav.wav,A#:minor,14.769251823425291
fsl10k,audio/wav,361026_52391.wav.wav,C:major,14.769342422485352
fsl10k,audio/wav,361027_52391.wav.wav,B:minor,14.769251823425291
fsl10k,audio/wav,361352_52391.wav.wav,C#:major,14.769251823425291
fsl10k,audio/wav,361353_52391.wav.wav,B:minor,14.769251823425291
fsl10k,audio/wav,361355_52391.wav.wav,A#:minor,14.769342422485352
fsl10k,audio/wav,361356_52391.wav.wav,C:minor,14.769342422485352
fsl10k,audio/wav,361793_3162775.wav.wav,G:minor,23.414648056030277
fsl10k,audio/wav,361901_97763.wav.wav,F:major,14.845351219177246
fsl10k,audio/wav,362102_3162775.wav.wav,E:major,16.551746368408203
fsl10k,audio/wav,362148_3162775.wav.wav,A#:minor,14.436100006103516
fsl10k,audio/wav,362280_1015240.wav.wav,G:major,68.15963745117188
fsl10k,audio/wav,362293_3162775.wav.wav,D:major,14.896190643310549
fsl10k,audio/wav,363043_3162775.wav.wav,C:minor,15.0
fsl10k,audio/wav,363248_5450487.wav.wav,F:minor,34.594669342041016
fsl10k,audio/wav,364212_9497060.wav.wav,B:major,44.85906219482422
fsl10k,audio/wav,364223_2376593.wav.wav,C:major,19.568187713623047
fsl10k,audio/wav,364743_3356610.wav.wav,F:minor,15.359999656677246
fsl10k,audio/wav,364928_4701691.wav.wav,A#:major,22.32818603515625
fsl10k,audio/wav,364989_2481301.wav.wav,F:major,12.307709693908691
fsl10k,audio/wav,365639_3162775.wav.wav,A:minor,15.112630844116213
fsl10k,audio/wav,367465_5968459.wav.wav,D:minor,13.125011444091797
fsl10k,audio/wav,367466_5968459.wav.wav,D:minor,13.125011444091797
fsl10k,audio/wav,367467_5968459.wav.wav,F:major,13.125011444091797
fsl10k,audio/wav,367468_5968459.wav.wav,G:major,13.125011444091797
fsl10k,audio/wav,367471_5968459.wav.wav,A#:major,13.125011444091797
fsl10k,audio/wav,367648_2481301.wav.wav,A:minor,16.0
fsl10k,audio/wav,368148_52391.wav.wav,C:minor,16.0
fsl10k,audio/wav,368149_52391.wav.wav,A:minor,16.0
fsl10k,audio/wav,368555_3162775.wav.wav,A:minor,16.0
fsl10k,audio/wav,36857_45941.wav.wav,D#:major,15.11814022064209
fsl10k,audio/wav,36858_45941.wav.wav,D#:major,15.11814022064209
fsl10k,audio/wav,368598_4766646.wav.wav,E:major,16.875011444091797
fsl10k,audio/wav,368635_5968459.wav.wav,G:major,11.294126510620115
fsl10k,audio/wav,36871_45941.wav.wav,C:major,15.11814022064209
fsl10k,audio/wav,36873_45941.wav.wav,C#:major,15.11814022064209
fsl10k,audio/wav,36874_45941.wav.wav,A#:minor,14.222267150878906
fsl10k,audio/wav,36875_45941.wav.wav,F:major,14.222267150878906
fsl10k,audio/wav,368774_4309439.aiff.wav,G#:major,16.941179275512695
fsl10k,audio/wav,36880_45941.wav.wav,F:major,14.222267150878906
fsl10k,audio/wav,369018_3162775.wav.wav,C:minor,27.0
fsl10k,audio/wav,369041_5968459.wav.wav,D#:minor,13.714285850524902
fsl10k,audio/wav,369042_5968459.wav.wav,G#:minor,13.714285850524902
fsl10k,audio/wav,369141_3162775.wav.wav,G:minor,16.0
fsl10k,audio/wav,36917_45941.wav.wav,F:major,14.222267150878906
fsl10k,audio/wav,369646_6845120.wav.wav,C:minor,15.359999656677246
fsl10k,audio/wav,370351_5829171.wav.wav,C:minor,10.666666984558104
fsl10k,audio/wav,370745_9497060.wav.wav,B:minor,26.64533424377441
fsl10k,audio/wav,370941_546044.wav.wav,D#:major,24.0
fsl10k,audio/wav,370943_546044.wav.wav,C:minor,24.0
fsl10k,audio/wav,370944_546044.wav.wav,A#:major,24.0
fsl10k,audio/wav,370945_546044.wav.wav,C:minor,24.0
fsl10k,audio/wav,370946_546044.wav.wav,C:minor,24.0
fsl10k,audio/wav,370947_546044.wav.wav,C:major,24.0
fsl10k,audio/wav,370948_546044.wav.wav,C:minor,24.0
fsl10k,audio/wav,370950_546044.wav.wav,C:minor,24.0
fsl10k,audio/wav,370951_546044.wav.wav,F:major,24.0
fsl10k,audio/wav,370952_546044.wav.wav,C:major,24.0
fsl10k,audio/wav,370953_546044.wav.wav,C:minor,24.0
fsl10k,audio/wav,370954_546044.wav.wav,C:major,24.0
fsl10k,audio/wav,370955_546044.wav.wav,C:minor,24.0
fsl10k,audio/wav,370956_546044.wav.wav,C:major,24.0
fsl10k,audio/wav,371151_52391.wav.wav,G:major,16.0
fsl10k,audio/wav,371157_52391.wav.wav,G:major,16.0
fsl10k,audio/wav,371606_6165769.wav.wav,F:major,15.483877182006836
fsl10k,audio/wav,371723_9497060.wav.wav,A:minor,92.1007308959961
fsl10k,audio/wav,371894_2518.wav.wav,A:minor,16.0
fsl10k,audio/wav,371959_2518.wav.wav,A:minor,16.0
fsl10k,audio/wav,371960_2518.wav.wav,D:minor,16.0
fsl10k,audio/wav,371961_2518.wav.wav,B:minor,16.0
fsl10k,audio/wav,371962_2518.wav.wav,A:minor,16.0
fsl10k,audio/wav,371963_2518.wav.wav,A:minor,16.0
fsl10k,audio/wav,371964_2518.wav.wav,E:minor,16.0
fsl10k,audio/wav,371965_2518.wav.wav,A:minor,16.0
fsl10k,audio/wav,371966_2518.wav.wav,A:minor,16.0
fsl10k,audio/wav,371967_2518.wav.wav,E:minor,16.0
fsl10k,audio/wav,371968_2518.wav.wav,A:minor,16.0
fsl10k,audio/wav,371969_2518.wav.wav,A:minor,16.0
fsl10k,audio/wav,371970_2518.wav.wav,A:minor,16.0
fsl10k,audio/wav,371971_2518.wav.wav,A:minor,16.0
fsl10k,audio/wav,371972_2518.wav.wav,A:minor,16.0
fsl10k,audio/wav,371973_2518.wav.wav,E:minor,16.0
fsl10k,audio/wav,371974_2518.wav.wav,A:minor,16.0
fsl10k,audio/wav,371978_2518.wav.wav,C:minor,16.0
fsl10k,audio/wav,371979_2518.wav.wav,C:minor,16.0
fsl10k,audio/wav,371980_2518.wav.wav,D#:major,16.0
fsl10k,audio/wav,371981_2518.wav.wav,C:minor,16.0
fsl10k,audio/wav,371982_2518.wav.wav,C:minor,16.0
fsl10k,audio/wav,371983_2518.wav.wav,C:minor,16.0
fsl10k,audio/wav,371984_2518.wav.wav,C:minor,16.0
fsl10k,audio/wav,371985_2518.wav.wav,C:minor,16.0
fsl10k,audio/wav,371986_2518.wav.wav,C:minor,16.0
fsl10k,audio/wav,371987_2518.wav.wav,C:minor,16.0
fsl10k,audio/wav,371988_2518.wav.wav,C:minor,16.0
fsl10k,audio/wav,371989_2518.wav.wav,C:minor,16.0
fsl10k,audio/wav,371990_2518.wav.wav,C:minor,16.0
fsl10k,audio/wav,371991_2518.wav.wav,C:minor,16.0
fsl10k,audio/wav,371992_2518.wav.wav,C:minor,16.0
fsl10k,audio/wav,371993_2518.wav.wav,C:minor,16.0
fsl10k,audio/wav,371994_2518.wav.wav,C:minor,16.0
fsl10k,audio/wav,371995_2518.wav.wav,C:minor,16.0
fsl10k,audio/wav,371996_2518.wav.wav,C:minor,16.0
fsl10k,audio/wav,371997_2518.wav.wav,C:minor,16.0
fsl10k,audio/wav,372031_2518.wav.wav,C:major,14.399999618530272
fsl10k,audio/wav,372032_2518.wav.wav,C:major,14.399999618530272
fsl10k,audio/wav,372033_2518.wav.wav,C:major,14.399999618530272
fsl10k,audio/wav,372034_2518.wav.wav,C:major,14.399999618530272
fsl10k,audio/wav,372035_2518.wav.wav,C:major,14.399999618530272
fsl10k,audio/wav,372036_2518.wav.wav,C:major,14.399999618530272
fsl10k,audio/wav,372037_2518.wav.wav,C:major,14.399999618530272
fsl10k,audio/wav,372038_2518.wav.wav,C:major,14.399999618530272
fsl10k,audio/wav,372039_2518.wav.wav,C:major,14.399999618530272
fsl10k,audio/wav,372040_2518.wav.wav,C:major,14.399999618530272
fsl10k,audio/wav,372041_2518.wav.wav,C:major,14.399999618530272
fsl10k,audio/wav,372042_2518.wav.wav,C:major,14.399999618530272
fsl10k,audio/wav,372043_2518.wav.wav,C:major,14.399999618530272
fsl10k,audio/wav,372044_2518.wav.wav,C:major,14.399999618530272
fsl10k,audio/wav,372045_2518.wav.wav,C:major,14.399999618530272
fsl10k,audio/wav,372046_2518.wav.wav,C:major,14.399999618530272
fsl10k,audio/wav,372047_2518.wav.wav,C:major,14.399999618530272
fsl10k,audio/wav,372048_2518.wav.wav,C:major,14.399999618530272
fsl10k,audio/wav,372049_2518.wav.wav,C:major,14.399999618530272
fsl10k,audio/wav,372050_2518.wav.wav,C:major,14.399999618530272
fsl10k,audio/wav,372051_2518.wav.wav,C:major,14.399999618530272
fsl10k,audio/wav,372052_2518.wav.wav,C:major,14.399999618530272
fsl10k,audio/wav,372053_2518.wav.wav,C:major,14.399999618530272
fsl10k,audio/wav,372054_2518.wav.wav,C:major,14.399999618530272
fsl10k,audio/wav,372055_2518.wav.wav,C:major,14.399999618530272
fsl10k,audio/wav,372056_2518.wav.wav,C:major,14.399999618530272
fsl10k,audio/wav,372057_2518.wav.wav,C:major,14.399999618530272
fsl10k,audio/wav,372058_2518.wav.wav,C:major,14.399999618530272
fsl10k,audio/wav,372059_2518.wav.wav,G:major,14.399999618530272
fsl10k,audio/wav,372060_2518.wav.wav,C:major,14.399999618530272
fsl10k,audio/wav,372061_2518.wav.wav,C:major,14.399999618530272
fsl10k,audio/wav,372062_2518.wav.wav,C:major,14.399999618530272
fsl10k,audio/wav,372905_3162775.wav.wav,D#:major,17.614694595336914
fsl10k,audio/wav,376024_546044.wav.wav,C:major,25.0
fsl10k,audio/wav,376027_546044.wav.wav,C:major,25.0
fsl10k,audio/wav,37602_199517.wav.wav,C:major,16.059568405151367
fsl10k,audio/wav,376030_546044.wav.wav,C:major,25.0
fsl10k,audio/wav,376031_546044.wav.wav,C:major,25.0
fsl10k,audio/wav,376033_546044.wav.wav,C:minor,25.0
fsl10k,audio/wav,376556_3162775.wav.wav,A:minor,17.614694595336914
fsl10k,audio/wav,376752_3162775.wav.wav,E:major,11.428593635559082
fsl10k,audio/wav,377128_52391.wav.wav,D#:major,16.0
fsl10k,audio/wav,377129_52391.wav.wav,A:minor,16.0
fsl10k,audio/wav,377875_402798.wav.wav,D#:minor,43.96947860717773
fsl10k,audio/wav,377876_402798.wav.wav,D#:major,58.62595748901367
fsl10k,audio/wav,377878_402798.wav.wav,D#:major,29.31297874450684
fsl10k,audio/wav,377879_402798.wav.wav,B:major,126.7769546508789
fsl10k,audio/wav,377880_402798.wav.wav,F:minor,25.64529228210449
fsl10k,audio/wav,378386_6165769.wav.wav,A:minor,84.0000228881836
fsl10k,audio/wav,378387_6165769.wav.wav,C#:major,112.07356262207033
fsl10k,audio/wav,380512_5968459.wav.wav,B:major,12.387097358703612
fsl10k,audio/wav,380513_5968459.wav.wav,B:major,12.387097358703612
fsl10k,audio/wav,380514_5968459.wav.wav,B:major,12.387097358703612
fsl10k,audio/wav,38113_215874.wav.wav,E:minor,39.613243103027344
fsl10k,audio/wav,38114_215874.wav.wav,D:major,37.15192794799805
fsl10k,audio/wav,381274_52391.wav.wav,G:minor,16.0
fsl10k,audio/wav,381276_52391.wav.wav,A:minor,16.0
fsl10k,audio/wav,381277_52391.wav.wav,G:minor,16.0
fsl10k,audio/wav,381278_52391.wav.wav,B:minor,14.769251823425291
fsl10k,audio/wav,381279_52391.wav.wav,D#:minor,14.769251823425291
fsl10k,audio/wav,381285_52391.wav.wav,F#:minor,14.769342422485352
fsl10k,audio/wav,381286_52391.wav.wav,F#:minor,14.769342422485352
fsl10k,audio/wav,381288_52391.wav.wav,B:minor,14.769342422485352
fsl10k,audio/wav,381289_52391.wav.wav,C:minor,14.769342422485352
fsl10k,audio/wav,381290_52391.wav.wav,D#:major,14.769342422485352
fsl10k,audio/wav,381291_52391.wav.wav,E:major,14.769342422485352
fsl10k,audio/wav,381292_52391.wav.wav,C#:major,14.769342422485352
fsl10k,audio/wav,381293_52391.wav.wav,C#:minor,14.769251823425291
fsl10k,audio/wav,382023_97763.wav.wav,E:minor,25.714284896850582
fsl10k,audio/wav,382221_7112606.wav.wav,E:major,24.61539649963379
fsl10k,audio/wav,382222_7112606.wav.wav,E:minor,24.61539649963379
fsl10k,audio/wav,382291_3162775.wav.wav,G:minor,15.882698059082031
fsl10k,audio/wav,382474_3162775.wav.wav,B:minor,21.333356857299805
fsl10k,audio/wav,383093_3162775.wav.wav,C:minor,16.0
fsl10k,audio/wav,383229_3162775.wav.wav,C:major,22.0
fsl10k,audio/wav,383942_7158722.wav.wav,A#:major,16.0
fsl10k,audio/wav,383949_7158722.wav.wav,C:minor,31.304353713989254
fsl10k,audio/wav,383975_5968459.wav.wav,G#:minor,61.43999862670898
fsl10k,audio/wav,384552_6511313.wav.wav,A#:major,13.714285850524902
fsl10k,audio/wav,384553_6511313.wav.wav,E:minor,19.200000762939453
fsl10k,audio/wav,384554_6511313.wav.wav,G:major,16.0
fsl10k,audio/wav,384555_6511313.wav.wav,G:minor,17.454557418823242
fsl10k,audio/wav,384556_6511313.wav.wav,G#:major,15.359999656677246
fsl10k,audio/wav,384557_6511313.wav.wav,G#:major,19.200000762939453
fsl10k,audio/wav,384558_6511313.wav.wav,G:major,15.359999656677246
fsl10k,audio/wav,384559_6511313.wav.wav,G:minor,15.609773635864258
fsl10k,audio/wav,384560_6511313.wav.wav,F:major,16.0
fsl10k,audio/wav,385029_6511313.wav.wav,G:minor,30.71999931335449
fsl10k,audio/wav,385031_6511313.wav.wav,G#:major,30.71999931335449
fsl10k,audio/wav,385032_6511313.wav.wav,C#:major,29.538480758666992
fsl10k,audio/wav,385033_6511313.wav.wav,F#:minor,42.66666793823242
fsl10k,audio/wav,385086_2481301.wav.wav,C:major,38.4000244140625
fsl10k,audio/wav,385126_5005496.wav.wav,E:minor,32.359561920166016
fsl10k,audio/wav,385676_1735754.wav.wav,E:minor,10.673605918884276
fsl10k,audio/wav,385896_3162775.wav.wav,F#:major,20.748910903930664
fsl10k,audio/wav,38660_215874.wav.wav,A:minor,16.016597747802734
fsl10k,audio/wav,386863_2863333.wav.wav,A:minor,31.11428642272949
fsl10k,audio/wav,386963_3283808.wav.wav,A:minor,30.0
fsl10k,audio/wav,386964_3283808.wav.wav,C:major,12.0
fsl10k,audio/wav,386965_3283808.wav.wav,C:major,12.0
fsl10k,audio/wav,387120_5005496.wav.wav,D#:major,33.355464935302734
fsl10k,audio/wav,387121_5005496.wav.wav,A#:major,35.91546630859375
fsl10k,audio/wav,387122_5005496.wav.wav,A#:major,32.528255462646484
fsl10k,audio/wav,387123_5005496.wav.wav,F:major,38.35356140136719
fsl10k,audio/wav,387221_4724550.aiff.wav,F:minor,81.5722427368164
fsl10k,audio/wav,387222_4724550.aiff.wav,F:minor,81.5722427368164
fsl10k,audio/wav,387223_4724550.aiff.wav,F:minor,90.48870849609376
fsl10k,audio/wav,387360_4397472.wav.wav,C:minor,22.177959442138672
fsl10k,audio/wav,387367_3063784.wav.wav,E:minor,17.454557418823242
fsl10k,audio/wav,387368_3063784.wav.wav,D:minor,11.294126510620115
fsl10k,audio/wav,387369_3063784.wav.wav,A#:major,21.33333396911621
fsl10k,audio/wav,387461_4397472.wav.wav,C:major,22.51755142211914
fsl10k,audio/wav,387847_3162775.wav.wav,C#:minor,16.733333587646484
fsl10k,audio/wav,387891_4448255.wav.wav,A:major,24.0
fsl10k,audio/wav,387905_116691.wav.wav,G#:major,18.82356071472168
fsl10k,audio/wav,387907_116691.wav.wav,G#:major,11.489364624023438
fsl10k,audio/wav,388389_3162775.wav.wav,G#:major,16.271202087402344
fsl10k,audio/wav,38852_142914.wav.wav,D:minor,15.359999656677246
fsl10k,audio/wav,389773_4448255.wav.wav,A:minor,24.0
fsl10k,audio/wav,38999_66959.wav.wav,C:major,16.0
fsl10k,audio/wav,390613_2481301.wav.wav,A#:major,12.0
fsl10k,audio/wav,390878_197130.wav.wav,C:minor,12.0
fsl10k,audio/wav,390879_197130.wav.wav,C:major,24.0
fsl10k,audio/wav,392194_3162775.wav.wav,G#:major,22.360248565673828
fsl10k,audio/wav,393330_5450487.wav.wav,A:minor,51.20001220703125
fsl10k,audio/wav,393387_3162775.wav.wav,B:major,19.393945693969727
fsl10k,audio/wav,393818_5225777.wav.wav,C:major,103.38462829589844
fsl10k,audio/wav,394034_3162775.wav.wav,F:major,20.01351547241211
fsl10k,audio/wav,394313_97763.wav.wav,D#:major,25.352108001708984
fsl10k,audio/wav,39432_215874.wav.wav,F#:minor,22.34666633605957
fsl10k,audio/wav,394819_5187472.wav.wav,D:major,34.28582763671875
fsl10k,audio/wav,395035_7473420.aiff.wav,F:major,34.0
fsl10k,audio/wav,395058_7095687.wav.wav,D:major,10.001769065856934
fsl10k,audio/wav,395059_7095687.wav.wav,A:major,10.000317573547363
fsl10k,audio/wav,395060_7095687.wav.wav,A:major,10.000408172607422
fsl10k,audio/wav,395061_7095687.wav.wav,A:major,10.000431060791016
fsl10k,audio/wav,395062_7095687.wav.wav,A:major,10.000475883483888
fsl10k,audio/wav,395063_7095687.wav.wav,D:major,10.000317573547363
fsl10k,audio/wav,395202_2448533.wav.wav,G#:major,17.0201358795166
fsl10k,audio/wav,39524_215874.wav.wav,F:major,109.78394317626952
fsl10k,audio/wav,395569_97763.wav.wav,E:minor,24.20167732238769
fsl10k,audio/wav,396156_4882128.wav.wav,A:minor,30.54546546936035
fsl10k,audio/wav,396157_4882128.wav.wav,A:major,17.454557418823242
fsl10k,audio/wav,396158_4882128.wav.wav,A:major,17.454557418823242
fsl10k,audio/wav,396225_3202651.wav.wav,D#:minor,61.34591674804688
fsl10k,audio/wav,396290_2032854.wav.wav,G:major,16.0
fsl10k,audio/wav,39665_157342.wav.wav,E:major,12.27272129058838
fsl10k,audio/wav,396765_6384533.wav.wav,C:minor,44.651180267333984
fsl10k,audio/wav,39704_157342.wav.wav,C#:minor,16.08696174621582
fsl10k,audio/wav,397588_5968459.wav.wav,C:minor,11.076937675476074
fsl10k,audio/wav,398084_3283808.wav.wav,F#:minor,32.0
fsl10k,audio/wav,398157_2448533.wav.wav,E:major,10.263175010681152
fsl10k,audio/wav,398391_2344806.wav.wav,D:minor,20.113378524780277
fsl10k,audio/wav,398687_3082984.wav.wav,D:minor,38.40580368041992
fsl10k,audio/wav,39870_157342.wav.wav,G:minor,20.68476104736328
fsl10k,audio/wav,39871_157342.wav.wav,G:minor,20.884241104125977
fsl10k,audio/wav,398941_3082984.wav.wav,C:major,13.717187881469728
fsl10k,audio/wav,399034_6384533.wav.wav,B:minor,47.54718780517578
fsl10k,audio/wav,399085_4067257.wav.wav,F:major,24.0
fsl10k,audio/wav,399086_4067257.wav.wav,D:minor,24.0
fsl10k,audio/wav,399087_4067257.wav.wav,D:minor,12.0
fsl10k,audio/wav,399164_6556837.wav.wav,F:minor,42.4555549621582
fsl10k,audio/wav,39916_215874.wav.wav,A#:minor,13.946666717529297
fsl10k,audio/wav,399370_9497060.wav.wav,C#:minor,21.33333396911621
fsl10k,audio/wav,399510_9497060.wav.wav,G:minor,10.666666984558104
fsl10k,audio/wav,399545_6996302.wav.wav,B:minor,22.00346946716309
fsl10k,audio/wav,39992_2518.wav.wav,C:major,14.7692289352417
fsl10k,audio/wav,39993_2518.wav.wav,C:major,14.7692289352417
fsl10k,audio/wav,39994_2518.wav.wav,C:minor,14.7692289352417
fsl10k,audio/wav,39995_2518.wav.wav,C:minor,14.7692289352417
fsl10k,audio/wav,39996_2518.wav.wav,C:major,14.7692289352417
fsl10k,audio/wav,39997_2518.wav.wav,C:major,14.7692289352417
fsl10k,audio/wav,39998_2518.wav.wav,C:major,14.768027305603027
fsl10k,audio/wav,39999_2518.wav.wav,G:minor,14.768027305603027
fsl10k,audio/wav,40000_2518.wav.wav,C:major,14.768027305603027
fsl10k,audio/wav,40001_2518.wav.wav,C:minor,14.768027305603027
fsl10k,audio/wav,40002_2518.wav.wav,C:major,14.768027305603027
fsl10k,audio/wav,40003_2518.wav.wav,C:major,14.768027305603027
fsl10k,audio/wav,40004_2518.wav.wav,C:major,14.768389701843262
fsl10k,audio/wav,40005_2518.wav.wav,C:minor,14.768389701843262
fsl10k,audio/wav,40006_2518.wav.wav,C:major,14.768389701843262
fsl10k,audio/wav,40007_2518.wav.wav,C:major,14.768389701843262
fsl10k,audio/wav,40008_2518.wav.wav,C:major,14.768389701843262
fsl10k,audio/wav,40009_2518.wav.wav,C:major,14.768389701843262
fsl10k,audio/wav,40010_2518.wav.wav,C:minor,14.769206047058104
fsl10k,audio/wav,40011_2518.wav.wav,F:minor,14.769206047058104
fsl10k,audio/wav,40012_2518.wav.wav,C:minor,14.769206047058104
fsl10k,audio/wav,40013_2518.wav.wav,C:major,14.769206047058104
fsl10k,audio/wav,40014_2518.wav.wav,C:major,14.769206047058104
fsl10k,audio/wav,40015_2518.wav.wav,C:major,14.769206047058104
fsl10k,audio/wav,40016_2518.wav.wav,C:major,14.768775939941406
fsl10k,audio/wav,40017_2518.wav.wav,C:major,14.768775939941406
fsl10k,audio/wav,40018_2518.wav.wav,C:minor,14.768775939941406
fsl10k,audio/wav,40019_2518.wav.wav,C:minor,14.768775939941406
fsl10k,audio/wav,40020_2518.wav.wav,C:minor,14.768775939941406
fsl10k,audio/wav,40021_2518.wav.wav,C:major,14.768775939941406
fsl10k,audio/wav,40022_2518.wav.wav,C:minor,14.7692289352417
fsl10k,audio/wav,40023_2518.wav.wav,F:minor,14.7692289352417
fsl10k,audio/wav,40024_2518.wav.wav,C:minor,14.7692289352417
fsl10k,audio/wav,40025_2518.wav.wav,C:minor,14.7692289352417
fsl10k,audio/wav,40026_2518.wav.wav,C:major,14.7692289352417
fsl10k,audio/wav,40027_2518.wav.wav,C:minor,14.7692289352417
fsl10k,audio/wav,40028_2518.wav.wav,C:minor,14.769001960754396
fsl10k,audio/wav,40029_2518.wav.wav,F:minor,14.769001960754396
fsl10k,audio/wav,40030_2518.wav.wav,C:minor,14.769001960754396
fsl10k,audio/wav,40031_2518.wav.wav,C:major,14.769001960754396
fsl10k,audio/wav,40032_2518.wav.wav,C:minor,14.769001960754396
fsl10k,audio/wav,40033_2518.wav.wav,C:major,14.769001960754396
fsl10k,audio/wav,40034_2518.wav.wav,E:major,14.7692289352417
fsl10k,audio/wav,40035_2518.wav.wav,F:minor,14.7692289352417
fsl10k,audio/wav,40036_2518.wav.wav,E:major,14.7692289352417
fsl10k,audio/wav,40037_2518.wav.wav,E:major,14.7692289352417
fsl10k,audio/wav,40038_2518.wav.wav,E:major,14.7692289352417
fsl10k,audio/wav,40039_2518.wav.wav,E:major,14.7692289352417
fsl10k,audio/wav,40040_2518.wav.wav,E:major,14.768684387207031
fsl10k,audio/wav,40041_2518.wav.wav,G:major,14.768684387207031
fsl10k,audio/wav,40042_2518.wav.wav,E:major,14.768684387207031
fsl10k,audio/wav,40043_2518.wav.wav,E:major,14.768684387207031
fsl10k,audio/wav,40044_2518.wav.wav,E:major,14.768684387207031
fsl10k,audio/wav,40045_2518.wav.wav,E:major,14.768684387207031
fsl10k,audio/wav,40046_2518.wav.wav,E:minor,14.7692289352417
fsl10k,audio/wav,40047_2518.wav.wav,E:minor,14.7692289352417
fsl10k,audio/wav,40048_2518.wav.wav,E:major,14.7692289352417
fsl10k,audio/wav,40049_2518.wav.wav,E:major,14.7692289352417
fsl10k,audio/wav,40050_2518.wav.wav,E:major,14.7692289352417
fsl10k,audio/wav,40051_2518.wav.wav,E:major,14.7692289352417
fsl10k,audio/wav,40052_2518.wav.wav,E:minor,14.769569396972656
fsl10k,audio/wav,40053_2518.wav.wav,E:major,14.769569396972656
fsl10k,audio/wav,40054_2518.wav.wav,E:major,14.769569396972656
fsl10k,audio/wav,40055_2518.wav.wav,E:major,14.769569396972656
fsl10k,audio/wav,40056_2518.wav.wav,E:minor,14.769569396972656
fsl10k,audio/wav,40057_2518.wav.wav,E:major,14.769569396972656
fsl10k,audio/wav,40058_2518.wav.wav,E:minor,14.76893424987793
fsl10k,audio/wav,400597_52391.wav.wav,C:major,16.0
fsl10k,audio/wav,40059_2518.wav.wav,E:minor,14.76893424987793
fsl10k,audio/wav,400601_52391.wav.wav,G:major,16.0
fsl10k,audio/wav,400604_52391.wav.wav,D#:major,16.0
fsl10k,audio/wav,400608_52391.wav.wav,G:minor,14.769251823425291
fsl10k,audio/wav,40060_2518.wav.wav,E:minor,14.76893424987793
fsl10k,audio/wav,40061_2518.wav.wav,E:major,14.76893424987793
fsl10k,audio/wav,40062_2518.wav.wav,E:minor,14.76893424987793
fsl10k,audio/wav,40063_2518.wav.wav,E:major,14.76893424987793
fsl10k,audio/wav,40064_2518.wav.wav,E:minor,14.7692289352417
fsl10k,audio/wav,40065_2518.wav.wav,E:minor,14.7692289352417
fsl10k,audio/wav,40066_2518.wav.wav,E:minor,14.7692289352417
fsl10k,audio/wav,40067_2518.wav.wav,E:minor,14.7692289352417
fsl10k,audio/wav,40068_2518.wav.wav,E:minor,14.7692289352417
fsl10k,audio/wav,40069_2518.wav.wav,E:minor,14.7692289352417
fsl10k,audio/wav,40070_2518.wav.wav,G#:major,14.770430564880373
fsl10k,audio/wav,40071_2518.wav.wav,D:minor,14.770430564880373
fsl10k,audio/wav,40072_2518.wav.wav,G#:major,14.770430564880373
fsl10k,audio/wav,40073_2518.wav.wav,G#:major,14.770430564880373
fsl10k,audio/wav,40074_2518.wav.wav,G#:major,14.770430564880373
fsl10k,audio/wav,40075_2518.wav.wav,G#:major,14.770430564880373
fsl10k,audio/wav,40076_2518.wav.wav,G#:major,14.770612716674805
fsl10k,audio/wav,40077_2518.wav.wav,G#:major,14.770612716674805
fsl10k,audio/wav,40078_2518.wav.wav,G#:major,14.770612716674805
fsl10k,audio/wav,40079_2518.wav.wav,G#:major,14.770612716674805
fsl10k,audio/wav,40080_2518.wav.wav,G#:major,14.770612716674805
fsl10k,audio/wav,40081_2518.wav.wav,G#:major,14.770612716674805
fsl10k,audio/wav,40082_2518.wav.wav,G#:major,14.769274711608888
fsl10k,audio/wav,400836_2155630.wav.wav,G:major,20.317459106445312
fsl10k,audio/wav,40083_2518.wav.wav,G#:major,14.769274711608888
fsl10k,audio/wav,40084_2518.wav.wav,G#:major,14.769274711608888
fsl10k,audio/wav,40085_2518.wav.wav,G#:minor,14.769274711608888
fsl10k,audio/wav,40086_2518.wav.wav,G#:major,14.769274711608888
fsl10k,audio/wav,40087_2518.wav.wav,G#:major,14.769274711608888
fsl10k,audio/wav,40088_2518.wav.wav,G#:major,14.769342422485352
fsl10k,audio/wav,40089_2518.wav.wav,G#:major,14.769342422485352
fsl10k,audio/wav,40090_2518.wav.wav,G#:minor,14.769342422485352
fsl10k,audio/wav,40091_2518.wav.wav,G#:major,14.769342422485352
fsl10k,audio/wav,40092_2518.wav.wav,G#:minor,14.769342422485352
fsl10k,audio/wav,40093_2518.wav.wav,G#:minor,14.769342422485352
fsl10k,audio/wav,40094_2518.wav.wav,G#:minor,14.769546508789062
fsl10k,audio/wav,40095_2518.wav.wav,G#:minor,14.769546508789062
fsl10k,audio/wav,40096_2518.wav.wav,G#:minor,14.769546508789062
fsl10k,audio/wav,40097_2518.wav.wav,G#:major,14.769546508789062
fsl10k,audio/wav,40098_2518.wav.wav,G#:major,14.769546508789062
fsl10k,audio/wav,40099_2518.wav.wav,G#:minor,14.769546508789062
